start_lat,start_long,end_lat,end_long,rider_name,driver_name,driver_vehicle
48.4990903,7.3118635,-21.15216,-175.21333,Basile Zouch,Farrel Dovydenas,WAUJC68E42A457760
46.3367995,16.6150167,6.6195382,-74.1709702,Alma Iacovaccio,Thedric Gavaran,1D4RD3GG8BC225819
10.2471959,-63.9201942,41.1897615,-8.330057,Gill Geffcock,Lissi Arbor,TRUSC28N211353644
41.3410168,-8.3169303,53.2231057,6.5319506,Cornela Pucker,Rube Mountjoy,WBANE73547C286934
50.1206081,16.4894818,-29.6353852,-51.0069543,Car Soitoux,Virgil Arnholz,2HNYD2H25CH264267
61.126827,10.4388999,13.9702519,100.6035503,Johna Claye,Kevan Elloy,19UUB2F51FA551617
63.537266,23.6993197,6.7367367,7.0014657,Myrna Andress,Rufe Ariss,SCFEBBBKXDG616488
39.042852,117.318781,-6.9731701,111.7227125,Avictor Georgiades,Dara Winscom,WA1WMAFE4AD855361
6.4387946,100.1947477,14.7464846,121.0764017,Eran Villaron,Giralda Knights,WBALM73589E376573
14.8497254,-89.1467832,13.7122103,9.1594532,Chiarra Tenpenny,Gertrudis Trawin,WBAEK73474B992958
49.7517708,17.919916,26.7271466,85.9406745,Karney Estcourt,Ivan Ebhardt,WBAWB7C50AP810576
50.6614767,14.2734313,14.5569016,121.0412323,Winnie McAvey,Geneva Ricket,4USBU53567L637544
32.837949,35.399996,41.9560666,-8.645463,Ermentrude Ruberry,Monah Grandham,YV4852CT3A1686680
-5.0938488,-81.0962172,34.351432,107.387303,Gertruda O'Boyle,Pyotr Tebbitt,1FTSX2B57AE494206
-6.9401945,106.9247932,-13.47751,-70.414047,Elspeth Gullis,Sabine Yesson,WAUHF68P86A911022
7.3060304,122.8447025,-6.9,113.1565,Edmund Housby,Tarah Ghirigori,KNDMA5C12F6357881
43.4650355,24.8715019,22.6113591,120.3493158,Thibaud Brisker,Felix Nerheny,5FRYD4H28EB651971
60.2638215,18.4529131,53.7548612,20.4536838,Cesya Trinkwon,Theodora Trinbey,WAUDF78EX5A791726
48.7393933,2.7594768,37.9941289,23.8079057,Chen Folan,Sherilyn Dubs,JTEBU5JR4B5833941
45.7652358,126.6379525,16.109324,119.8289909,Gaylor Creese,Corinne Oswald,1FTMF1CW3AF036573
-21.2105191,-65.2103256,37.3833017,55.5025595,Michel Kluger,Ferrel Widd,JTDKDTB32D1499972
34.6796489,132.5509347,48.5851876,7.7342943,Adrian Merrett,Giorgi Story,3GYT4LEF2BG973163
48.0459557,37.9666901,28.189633,112.986397,Tabbitha Rosenfelder,Rachele Dormand,1N6AA0CH7FN237094
14.41667,-91.16667,43.1508732,-79.2056361,Stephie Sidworth,Belita Oehme,19UUA8F23AA573770
-2.4050206,11.3572893,30.938787,120.891293,Saree Hillburn,Moss Donson,1N6AA0EC7FN822761
68.34986,-133.72181,8.5531389,123.7669004,Marcelle Toffaloni,Kenneth Kerby,SCBCP73W68C266508
23.2997268,113.323144,52.8266033,15.5780691,Aura Midlane,Murry Mustoe,YV126MFKXF2333109
61.1035855,23.179484,51.5076941,18.1208003,Wye Havock,Ange Greyes,1FTEW1C8XFK684318
-7.6448547,108.1725154,-5.9617867,143.0677264,Kaleena Kilminster,Tedra Saylor,3D7TT2HT6BG420266
54.3116188,22.3171463,-10.7275273,25.5088914,Charmane Sneesbie,Giselbert Boulton,JA4AS2AW4BU688829
40.086745,119.926133,43.32807,132.08832,Kaela Mc Coughan,Hank Bowring,WDDEJ9EB8EA963348
-7.5088,108.2386,-6.7185157,38.7420548,Lottie Everwin,Donielle Hooke,WAUWFAFRXAA235146
49.7523172,18.1313741,35.99417,129.345,Roberto Behr,Shalom Bockh,WAUWFAFL3AA697110
